test accept rate, test PE
0.9166666666666666, 0.6666666666666666
0.9166666666666666, 0.5333333333333333
0.9166666666666666, 0.8333333333333334
1.0, 1.0
0.8333333333333334, 0.5333333333333333
0.9166666666666666, 0.8833333333333333
1.0, 1.0
0.9166666666666666, 0.9
0.9166666666666666, 0.6
1.0, 1.0
0.9166666666666666, 0.8333333333333334
1.0, 1.0
0.9166666666666666, 0.9166666666666666
0.9166666666666666, 0.6666666666666666
1.0, 1.0
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.9166666666666666
1.0, 1.0
0.9166666666666666, 0.7666666666666667
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.8333333333333334
0.8333333333333334, 0.6833333333333333
0.9166666666666666, 0.6666666666666666
0.9166666666666666, 0.7666666666666667
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.6
0.9166666666666666, 0.8333333333333334
1.0, 1.0
0.8333333333333334, 0.75
1.0, 1.0
0.9166666666666666, 0.8666666666666667
0.9166666666666666, 0.6666666666666666
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.6666666666666666
0.9166666666666666, 0.85
0.9166666666666666, 0.7666666666666667
0.9166666666666666, 0.6
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.8
1.0, 1.0
0.9166666666666666, 0.5
0.8333333333333334, 0.6833333333333333
0.9166666666666666, 0.3333333333333333
0.9166666666666666, 0.6666666666666666
0.9166666666666666, 0.55
1.0, 1.0
0.9166666666666666, 0.9333333333333333
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.9333333333333333
0.8333333333333334, 0.6666666666666666
0.8333333333333334, 0.6666666666666666
1.0, 1.0
0.9166666666666666, 0.8666666666666667
0.9166666666666666, 0.8333333333333334
0.8333333333333334, 0.7833333333333333
0.9166666666666666, 0.8666666666666667
0.9166666666666666, 0.5
0.8333333333333334, 0.3333333333333333
0.9166666666666666, 0.9666666666666667
0.9166666666666666, 0.8333333333333334
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.9333333333333333
0.75, 0.38333333333333336
0.9166666666666666, 0.8833333333333333
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.4666666666666667
0.8333333333333334, 0.5
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.8666666666666667
0.9166666666666666, 0.5
0.9166666666666666, 0.5
0.9166666666666666, 0.8333333333333334
1.0, 1.0
0.9166666666666666, 0.6666666666666666
0.9166666666666666, 0.6666666666666666
0.9166666666666666, 0.4
0.9166666666666666, 0.9666666666666667
0.9166666666666666, 0.9
0.9166666666666666, 0.85
0.8333333333333334, 0.7333333333333333
1.0, 1.0
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.6666666666666666
0.9166666666666666, 0.95
1.0, 1.0
1.0, 1.0
0.8333333333333334, 0.7333333333333333
1.0, 1.0
0.8333333333333334, 0.8
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.7666666666666667
0.9166666666666666, 0.6666666666666666
0.9166666666666666, 0.9333333333333333
1.0, 1.0
0.75, 0.7666666666666667
