test accept rate, test PE
0.9166666666666666, 0.8
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.76
0.9166666666666666, 0.8
0.9166666666666666, 0.76
0.9166666666666666, 0.88
0.9166666666666666, 0.88
1.0, 1.0
0.9166666666666666, 0.68
0.8333333333333334, 0.84
1.0, 1.0
0.9166666666666666, 0.92
0.9166666666666666, 0.52
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.8
0.9166666666666666, 0.8
1.0, 1.0
0.9166666666666666, 0.88
1.0, 1.0
0.9166666666666666, 0.8
0.9166666666666666, 0.8
1.0, 1.0
0.9166666666666666, 0.84
0.9166666666666666, 0.88
0.9166666666666666, 0.84
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.88
0.9166666666666666, 0.88
0.9166666666666666, 0.76
0.9166666666666666, 0.88
0.9166666666666666, 0.88
1.0, 1.0
0.9166666666666666, 0.8
1.0, 1.0
0.9166666666666666, 0.76
0.9166666666666666, 0.88
1.0, 1.0
1.0, 1.0
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.84
1.0, 1.0
0.9166666666666666, 0.88
0.9166666666666666, 0.92
1.0, 1.0
0.9166666666666666, 0.92
0.9166666666666666, 0.92
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.92
0.9166666666666666, 0.8
1.0, 1.0
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.88
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.76
0.9166666666666666, 0.8
1.0, 1.0
0.9166666666666666, 0.68
0.9166666666666666, 0.92
1.0, 1.0
0.9166666666666666, 0.92
0.9166666666666666, 0.88
0.9166666666666666, 0.88
1.0, 1.0
1.0, 1.0
0.8333333333333334, 0.84
0.9166666666666666, 0.88
1.0, 1.0
0.9166666666666666, 0.92
1.0, 1.0
0.9166666666666666, 0.6
1.0, 1.0
0.8333333333333334, 0.84
0.9166666666666666, 0.88
1.0, 1.0
0.8333333333333334, 0.68
0.9166666666666666, 0.68
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.84
0.9166666666666666, 0.84
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.88
1.0, 1.0
0.9166666666666666, 0.88
0.8333333333333334, 0.76
0.9166666666666666, 0.76
0.9166666666666666, 0.84
0.9166666666666666, 0.8
0.9166666666666666, 0.88
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.68
