test accept rate, test PE
1.0, 1.0
0.8333333333333334, 0.7958333333333333
0.9166666666666666, 0.925
0.9166666666666666, 0.6666666666666666
1.0, 1.0
0.8333333333333334, 0.8
0.9166666666666666, 0.6666666666666666
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.5
1.0, 1.0
0.75, 0.5
1.0, 1.0
0.75, 0.75
0.8333333333333334, 0.7833333333333333
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.825
0.5833333333333334, 0.625
0.9166666666666666, 0.9166666666666666
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.9291666666666667
1.0, 1.0
0.9166666666666666, 0.9166666666666666
0.9166666666666666, 0.9708333333333333
0.9166666666666666, 0.6666666666666666
0.8333333333333334, 0.8625
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.9166666666666666
1.0, 1.0
0.9166666666666666, 0.5833333333333334
1.0, 1.0
0.9166666666666666, 0.8333333333333334
1.0, 1.0
0.9166666666666666, 0.75
0.9166666666666666, 0.5
0.9166666666666666, 0.9166666666666666
0.8333333333333334, 0.8833333333333333
1.0, 1.0
1.0, 1.0
1.0, 1.0
0.8333333333333334, 0.6666666666666666
1.0, 1.0
1.0, 1.0
1.0, 1.0
1.0, 1.0
1.0, 1.0
1.0, 1.0
0.8333333333333334, 0.5416666666666666
0.9166666666666666, 0.75
0.9166666666666666, 0.9
1.0, 1.0
0.8333333333333334, 0.6666666666666666
0.9166666666666666, 0.9166666666666666
0.9166666666666666, 0.95
1.0, 1.0
0.8333333333333334, 0.7375
1.0, 1.0
0.9166666666666666, 0.8333333333333334
1.0, 1.0
0.8333333333333334, 0.8333333333333334
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.6041666666666666
1.0, 1.0
0.9166666666666666, 0.5833333333333334
1.0, 1.0
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.9333333333333333
0.9166666666666666, 0.6666666666666666
1.0, 1.0
0.9166666666666666, 0.8333333333333334
0.9166666666666666, 0.8333333333333334
0.8333333333333334, 0.8333333333333334
1.0, 1.0
0.9166666666666666, 0.9166666666666666
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.8416666666666667
0.9166666666666666, 0.9166666666666666
0.9166666666666666, 0.9416666666666667
0.9166666666666666, 0.6666666666666666
1.0, 1.0
1.0, 1.0
0.8333333333333334, 0.725
0.8333333333333334, 0.8333333333333334
1.0, 1.0
0.9166666666666666, 0.75
0.9166666666666666, 0.9166666666666666
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.8333333333333334
0.75, 0.75
0.9166666666666666, 0.9166666666666666
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.08333333333333333
0.8333333333333334, 0.6666666666666666
