test accept rate, test PE
0.8333333333333334, 0.663924794359577
0.9166666666666666, 0.8871915393654524
1.0, 1.0
0.8333333333333334, 0.7931844888366627
0.9166666666666666, 0.6521739130434783
0.8333333333333334, 0.7121034077555817
1.0, 1.0
0.9166666666666666, 0.9565217391304348
0.9166666666666666, 0.21739130434782608
0.8333333333333334, 0.6956521739130435
1.0, 1.0
1.0, 1.0
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.8695652173913043
0.8333333333333334, 0.7391304347826086
1.0, 1.0
0.9166666666666666, 0.5945945945945946
0.6666666666666666, 0.3254994124559342
1.0, 1.0
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.6956521739130435
1.0, 1.0
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.9130434782608695
1.0, 1.0
0.8333333333333334, 0.8719153936545241
0.9166666666666666, 0.4735605170387779
0.9166666666666666, 0.5217391304347826
0.9166666666666666, 0.8437132784958872
0.9166666666666666, 0.9964747356051704
1.0, 1.0
0.9166666666666666, 0.9106933019976499
0.9166666666666666, 0.882491186839013
1.0, 1.0
0.9166666666666666, 0.9565217391304348
1.0, 1.0
0.9166666666666666, 0.8354876615746181
0.8333333333333334, 0.782608695652174
0.9166666666666666, 0.9694477085781433
0.8333333333333334, 0.9130434782608695
0.8333333333333334, 0.7720329024676851
0.5833333333333334, 0.5652173913043478
0.9166666666666666, 0.8695652173913043
0.75, 0.7555816686251469
0.8333333333333334, 0.6956521739130435
0.9166666666666666, 0.8260869565217391
0.9166666666666666, 0.9118683901292597
0.9166666666666666, 0.8695652173913043
0.9166666666666666, 0.6756756756756757
1.0, 1.0
1.0, 1.0
0.9166666666666666, 0.8695652173913043
0.9166666666666666, 0.6827262044653349
1.0, 1.0
0.9166666666666666, 0.8061104582843713
1.0, 1.0
0.9166666666666666, 0.717978848413631
1.0, 1.0
0.9166666666666666, 0.7391304347826086
0.9166666666666666, 0.8766157461809636
1.0, 1.0
0.9166666666666666, 0.7391304347826086
1.0, 1.0
0.9166666666666666, 0.8695652173913043
0.9166666666666666, 0.3607520564042303
1.0, 1.0
0.9166666666666666, 0.8260869565217391
0.9166666666666666, 0.782608695652174
0.9166666666666666, 0.6086956521739131
1.0, 1.0
0.8333333333333334, 0.43478260869565216
0.75, 0.6169212690951822
1.0, 1.0
1.0, 1.0
0.75, 0.34782608695652173
0.9166666666666666, 0.8260869565217391
1.0, 1.0
0.8333333333333334, 0.5910693301997649
0.9166666666666666, 0.6956521739130435
0.9166666666666666, 0.9952996474735605
0.9166666666666666, 0.8260869565217391
1.0, 1.0
0.75, 0.7038777908343126
0.9166666666666666, 0.9130434782608695
0.9166666666666666, 0.6474735605170387
0.9166666666666666, 0.7391304347826086
0.75, 0.5652173913043478
0.9166666666666666, 0.5217391304347826
0.75, 0.23031727379553465
0.9166666666666666, 0.8061104582843713
1.0, 1.0
0.75, 0.5217391304347826
0.9166666666666666, 0.9130434782608695
1.0, 1.0
0.8333333333333334, 0.7743830787309048
0.8333333333333334, 0.5652173913043478
0.9166666666666666, 0.7391304347826086
